Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
87.9794407637848,87.78402318044607,92.20581680297855,76.978065,68.98415546116256,79.84757239870365,91.72145080566406
34.306757848658755,46.08995063935907,33.36532138824464,32.7924,32.35866762100578,33.82858897632106,34.12849426269531
18.92048205064885,32.361594984971795,19.101392307281493,18.67559,18.988296360617994,19.313012976954642,18.731109619140625
208.0462326055495,196.49726855218807,139.06337127685538,137.57487,137.56800406018988,130.07288496039732,213.7422637939453
19.05933032755691,32.1905743613049,19.233488903045654,18.578608,19.033464656273996,19.613143484223603,18.04559135437012
34.950033023193505,46.27229188614258,33.56533424377442,35.100243,32.762995970532316,34.54179896402269,31.71733856201172
211.25705155153724,198.47608406340265,139.84878601074212,139.77786,135.7184375494691,130.07288496039732,209.0532073974609
90.70136053411913,90.36255346447294,92.60665321350099,77.86413,73.27183707917764,80.03084332485489,93.98385620117188
23.078801506971867,35.629637250089615,22.424894866943347,23.155544,22.351483361607794,20.39317055777874,21.363035202026367
63.22171088403752,67.47269000927729,63.52717544555664,63.537758,63.59738319880743,61.51013737237574,60.01395797729492
33.55408826232437,43.52466186173912,32.57420227050781,31.490877,31.030637253034968,32.64815074214268,33.18885040283203
92.98742632712572,91.78654681228423,92.52677726745608,80.36969,72.31154241534172,80.41307788829594,94.21952056884766
18.377333789652127,29.44780964285684,18.571599483489987,18.199259,18.263812323409272,18.288428522934712,18.190418243408203
22.126433071506796,32.908975391368614,20.452302894592275,20.320242,21.223751380268222,19.92553958155616,22.725475311279297
61.570481108076976,65.31221897982732,63.37562088012697,61.61019,61.12307941662349,58.8051296384299,62.0606803894043
210.3834592917568,197.3722053634374,139.1337069702148,137.00777,135.93363240717702,130.07288496039732,218.4313201904297
62.18877458179588,66.67983396901955,62.90818832397462,63.315357,63.61352303148427,60.97165172558489,63.13606643676758
34.18772778244058,44.86279938202911,32.504898452758795,34.26141,34.461223688700215,33.55764426612178,33.50797653198242
215.39431769581043,201.3047456037912,139.66903961181634,138.2552,136.112892538908,129.32524604200992,219.9943084716797
18.513469014557234,29.398968642879773,18.514764385223383,18.335142,18.55113046537123,18.288428522934712,18.190418243408203
23.246350899577678,34.85452466315456,21.850236663818354,21.862398,22.29332552955363,20.315085805955754,22.4348201751709
94.29660195827253,92.70948713030901,93.37916664123539,79.2306,73.13867260542936,80.41307788829594,95.0207977294922
22.691720492429937,34.115882519529166,21.416215133666988,21.568264,21.982843830179036,20.397848614090922,21.76268196105957
18.345471191098056,28.724453188971832,18.202489261627193,18.229261,18.526033928587776,18.288428522934712,17.95869255065918
95.48530360666074,93.67269137829138,92.52141754150392,79.2306,73.13867260542936,84.3191192634847,95.68065643310548
218.68444464486663,202.41931331161103,139.68662353515617,135.89627,134.36363102242262,129.32524604200992,218.4313201904297
62.738122356610305,67.33309274264417,63.42406173706053,63.18367,62.37428836874564,60.30818887121909,63.4135971069336
33.922409937378966,45.093412115804945,33.554739494323734,33.776047,34.307793011418745,33.70243638631761,32.56833267211914
22.09720265515572,33.556674402472545,20.749197349548343,20.755384,21.037269839512703,21.29863572998237,22.52564811706543
220.10633662109063,202.48345423004417,139.4756158447265,136.96608,134.90889950412355,128.66178318764412,216.67291259765625
96.37881757363981,94.54282930824644,92.45611480712894,89.7011,79.66769225082518,92.843589622603,93.46539306640624
18.12548863462807,27.79594762786836,17.921263370513916,18.180267,18.228296744056973,18.14316112826157,18.325590133666992
33.121364752586565,44.17339732228711,32.80774196624757,31.58284,33.68836961107303,32.704874120346666,32.17829132080078
63.41380173451445,67.98846634614537,63.82238510131837,65.84131,62.35775168903673,63.088856383417344,63.72579956054688
220.20676870585157,202.36285276918994,139.61628692626948,134.25587,132.1145188202089,127.07630501742945,212.2769470214844
64.07403233209574,68.49916553781472,64.02756767272952,67.55971,64.15049947764147,63.02353210057298,64.83588409423828
32.664440544278904,43.48272446193519,32.65620170593262,31.820234,33.24193463179099,32.23963645328172,33.66753387451172
22.526542666551073,34.52618686286291,22.457832298278802,22.977877,22.196905262352086,21.48492330017027,22.616477966308597
95.80854703015393,93.75592646542901,93.93141860961916,78.601944,84.81121367563398,95.2718388901109,91.5329132080078
18.506616158224364,28.48473844921966,18.42016969680786,18.408077,18.86443228296578,18.198438777237765,17.89110565185547
33.499318876734065,44.99202810929059,33.59104278564455,33.69749,34.50454204168063,33.148229637433765,33.614349365234375
22.484124713595303,34.63669732638586,23.58313728332519,22.714619,23.101671470683396,21.270019463939352,22.707305908203125
217.82194252088493,199.49802660936376,139.16887298583984,129.77553,130.48494773176319,124.43909886355809,218.9197540283203
94.49235589593803,92.14358421425216,93.58619178771973,87.43281,84.77388862661736,93.22217638407359,95.91633605957033
65.12494151837106,69.58838600951583,63.950630416870105,67.54183,63.96511190311084,63.03586459048791,64.73181915283203
18.05248125265792,27.154214545416963,17.768302021026603,18.04935,18.10642002858696,18.10657666833477,18.2000732421875
96.14300993938116,95.00357697845729,93.79311866760257,106.29075,94.66871564936044,109.37962544947979,96.15199279785156
219.42632901777384,202.5185597416921,139.47170959472652,134.84398,131.23970174684735,126.41632624095868,223.2180328369141
33.58236062955813,45.156194013581306,33.929939384460454,33.74435,34.64962640266318,35.01528772820602,35.369529724121094
18.380890094573356,28.479856504377032,18.11172378540039,18.302198,18.470948138642008,18.16372581261532,18.3062801361084
65.5747779490552,69.81934188454952,64.00383773803712,65.374176,63.7104748090892,63.01118886931609,66.98667907714844
22.638697764566032,35.14593880838139,23.487631988525383,22.76854,22.924922684795135,21.204237121992925,24.015249252319336
67.14392252923302,71.70961036277616,64.15242210388183,66.00893,63.26944969325279,63.605578785529275,68.61711120605469
18.423219062638985,28.923017952037984,18.303373184204098,17.726934,18.083963229729523,18.288428522934712,18.566970825195312
96.54292351898584,95.27666671063238,93.82926307678224,88.98311,85.79264854605587,95.08856796395963,102.37358856201172
23.766058393921334,36.54249773843504,24.097458763122557,23.352034,24.23542407897127,21.666832498286812,25.940826416015625
35.11995972673329,47.2886027637797,35.2398737716675,34.416412,35.352637501480075,35.196399258927904,37.90478515625
221.93715397047512,205.01131353908303,139.21576583862299,132.56538,130.0937678051649,126.18956391835364,229.5677947998047
25.26656514293843,37.788073993687554,24.382611808776847,25.611683,25.38465315205544,22.061525550153757,25.377687454223636
100.45697863956917,98.69599982438199,93.76233779907227,116.962715,99.02058966707422,118.37415327879226,101.8551254272461
226.80377968213784,208.55827750539166,138.81329071044917,133.84518,129.64839754354534,126.38311771774626,228.8839569091797
37.17879422055295,49.086841064405526,35.01891033172609,35.254494,36.36725450429089,35.69536223957318,38.91535186767578
18.68161281759239,30.203462547670828,18.594293670654295,17.962666,18.23947950124002,18.288428522934712,20.1311149597168
68.60257819575847,72.86985141427844,64.21403442382812,66.40286,64.18726516895462,63.87818380960484,71.73922729492188
25.33215992764615,37.11893220447068,24.544086341857906,25.169178,25.047381361307202,22.061525550153757,24.578388214111328
101.92061551444564,99.03815728333149,95.14425086975098,115.29074,98.91724724042243,118.10372783469649,101.2423858642578
228.95804617411525,209.15925381351556,138.33657180786125,131.55576,128.34712895583232,126.38311771774626,225.6602478027344
38.65324025451903,50.03819474435645,35.16737728118898,39.27196,37.02565452717764,36.05075483983026,37.86933517456055
71.18030546608892,74.70474348729671,65.03832771301269,71.30187,72.17550317406914,72.4483054292882,70.2822494506836
20.076343871883676,32.953499446023244,20.439166107177726,19.850407,20.718302556903996,19.188536435993097,19.677318572998047
38.64205076567586,49.82125315651641,36.22082202911378,39.038235,37.345408535231606,37.060309654075624,40.40459060668945
25.105317446313595,36.33715613668375,24.763845405578618,24.976547,24.781419260371205,22.533875474527928,25.4685173034668
71.34121743337813,74.51813334550566,65.32479972839356,75.52742,69.875629228463,72.71873087338398,70.629150390625
19.669438540607654,32.618694533372285,20.30939872741699,19.472952,19.873925534559795,19.285504417634918,19.76421546936035
228.33170715225884,208.20134293395068,138.60228347778317,132.64087,129.18130794403004,126.18956391835364,231.0331115722656
102.72880550746193,99.21410148180242,95.92133148193359,115.29074,98.91724724042243,117.91017403530385,103.7875747680664
71.9149923296797,74.923601786203,65.59024803161621,75.6747,70.12551912026518,69.180626933639,69.03340148925781
230.8093630130813,210.59547707635664,139.00671356201164,134.18832,130.19366602524624,126.18956391835364,229.5677947998047
40.69181506730174,51.96849775390161,39.779592437744135,40.561565,38.70130479910771,39.16477229515252,40.40459060668945
104.5998189948517,101.02149319218934,96.67961112976074,116.889206,100.65016075551992,117.91017403530385,107.60538482666016
25.974708237526052,37.40300709456399,25.665072631835944,25.742405,24.87809964647677,22.678667594723766,24.778215408325195
20.07289347746585,33.235689174043664,20.018669509887697,19.47608,20.17371970234021,19.73560545446646,19.50352668762207
71.01768957432006,73.84231892440607,65.80255401611328,74.96561,69.91783288619797,72.06607086584714,71.94737243652344
19.910850670274346,32.57945733365565,19.707385520935052,19.247536,19.105491708153902,19.80791894872318,19.860769271850582
25.340690265955637,36.64656851406799,26.195004730224607,24.62621,24.49324609905563,24.42710670469853,25.704669952392575
41.09666018161124,52.05736525139623,39.75797775268554,40.813404,39.5837768609985,42.23511095239175,41.66335678100586
107.67984399673792,103.41431598467061,96.89300254821778,120.91196,106.09726740487247,120.86545408631451,108.7837142944336
230.9847358497062,210.0978995393173,139.0242964172363,132.40431,129.7278225166589,126.18956391835364,243.0487823486328
20.181390798718123,33.411994153368084,20.448935852050774,20.3337,20.403842520991816,21.18795726436238,19.783527374267575
25.907505210596653,38.26418690151676,26.828926544189457,25.573462,25.07924600842665,24.521270748374132,25.541179656982425
109.72506125828559,105.19892456595358,96.81637504577637,118.84831,106.48296383574868,120.86545408631451,107.32257080078124
42.153844643258076,53.74616897989476,40.04260345458982,46.533787,40.5613704741984,42.33710044047795,41.48606491088867
72.15304809183033,75.885035352748,66.43906028747557,75.796486,71.8461544077408,72.06607086584714,72.22489166259766
238.20406385565644,216.2650089638376,138.43035186767574,131.93883,131.58096049132638,127.38505157905378,260.7303771972656
251.2733999374045,226.04883496659946,138.48701141357418,135.76161,133.2105315797721,129.43013680521727,255.74827575683597
109.88910366171042,105.62914882874267,97.05276077270508,118.30777,106.48296383574868,120.86545408631451,108.97225189208984
42.19903222211207,54.10479659436861,40.12208892822265,46.518948,40.02082136903331,42.44511176597822,42.74483108520508
25.67798990256235,38.24612795068731,26.478376884460445,25.083809,24.600595170757963,25.543922698998518,25.5775089263916
72.3288782232943,76.05173620139738,65.79492919921876,75.32163,71.62401898719557,72.06607086584714,70.629150390625
20.016081080432294,33.41784237290946,20.228288230895995,20.002073,19.888162020893784,21.025077199085075,19.783527374267575
255.810441070123,229.7138918688613,137.23269378662104,134.47163,131.4776180646746,129.75632792842399,253.9898681640625
71.48943922458557,74.9558323630339,65.83387535095217,75.25566,69.80792087252888,71.88279993969589,74.2369155883789
25.693466081559706,38.42671383160634,26.80725795745849,24.938896,24.735460994176627,25.478140357052087,28.1207275390625
43.160375737712,55.08609253114526,41.69670646667479,49.903652,44.38663035255464,45.25026044997458,46.98208236694336
19.933462405617405,33.38614043425947,20.31425563812256,19.95418,20.312432960005278,21.025077199085075,20.1214599609375
110.52467082194978,106.97115809283976,97.14125984191894,119.01057,107.72195638528322,122.35496524255359,119.86005401611328
257.93760711025396,232.36888917335347,137.9145578002929,133.91597,134.69667913968044,129.6138031076816,252.52456665039065
73.19935499941299,77.41460760800447,66.41680946350098,75.776306,73.0969431982118,71.88279993969589,72.71056365966797
27.420733493013177,40.57065296772797,26.707462844848635,29.02617,28.256009238298436,27.68904320747275,27.848241806030277
116.97819776481242,112.57774134090863,95.83528549194335,125.38323,108.99148639817533,124.68576738448695,125.70458221435548
20.177382857862668,33.74420189427297,20.544283676147455,20.376156,21.169010798379198,21.116083134359542,19.281455993652344
45.84754892581066,57.55836284485356,42.55334014892578,51.887695,45.540998865572455,47.92745090879647,48.31175994873047
258.0636031750909,234.17330517179823,138.83282623291012,134.0911,134.69667913968044,129.6138031076816,259.5581359863281
