MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
264.18442,281.51685,243.90446,244.98375,267.3612,283.18292,231.17358,279.3888854980469
265.9063,286.05603,242.47127,244.6714,266.17566,287.04263,229.96112,280.1215209960937
268.02872,287.5595,242.53868,244.88132,266.3501,286.5206,228.56331,287.9366149902344
271.3893,289.2082,247.0642,247.50572,271.04126,286.568,230.04324,283.5406494140625
273.15295,292.38535,245.66255,246.9755,269.3131,289.61154,228.97614,274.7486572265625
271.74142,292.86118,239.83972,244.09143,263.52567,290.1395,225.98358,275.96978759765625
271.2125,290.773,239.0673,243.07794,262.85287,288.52655,225.10422,277.4350891113281
270.3787,289.83072,239.44197,243.01262,263.3886,285.85596,226.22653,275.96978759765625
269.58127,289.00034,237.44551,241.63852,261.60632,284.6784,227.06197,272.0622253417969
267.76715,286.21747,233.70181,239.53429,257.92786,283.80685,226.3347,274.7486572265625
266.60312,283.61072,232.93578,238.85081,257.70602,283.1391,225.68481,272.794921875
264.18152,282.66324,229.58714,236.83882,254.80145,281.3203,225.61891,278.4120178222656
266.1519,280.57214,234.5777,239.49983,259.77963,280.61804,228.13666,279.8773193359375
268.1212,280.89215,236.96089,240.46912,261.9034,281.15204,228.96677,278.90045166015625
268.96417,284.60196,236.07239,240.38179,261.00308,282.80472,229.35414,273.77178955078125
267.17422,286.18286,230.30536,237.26831,255.76332,283.62405,225.58836,269.6200256347656
264.4947,284.50842,225.57092,234.28952,251.59048,283.02505,222.36732,275.2370910644531
265.9074,280.25858,230.5074,236.59602,256.5537,279.56796,223.45453,271.32958984375
263.98932,279.57663,227.0983,234.24585,253.02213,276.02493,222.3188,264.2471618652344
262.04126,279.42786,222.41705,231.35294,247.96541,276.36163,219.94237,259.1185302734375
259.56714,275.67584,218.73569,228.44345,243.81133,274.38358,217.15248,254.9667816162109
256.14767,273.91278,214.8126,225.01147,239.29709,270.56024,216.52557,266.4451599121094
258.96454,271.0844,222.26436,229.79198,247.26257,265.53366,218.98756,272.794921875
261.6991,270.0453,227.86237,233.16867,252.08548,264.19537,224.89131,274.2602233886719
264.7664,275.7383,230.93936,235.87222,255.22858,270.57626,229.2027,269.131591796875
264.35318,279.43173,227.29099,234.06233,251.71748,275.8128,226.09238,265.7124938964844
262.50735,280.23846,223.88638,232.03947,248.76248,275.71683,222.84998,265.4682922363281
261.1626,278.2556,222.5583,230.96022,247.67105,273.42148,220.59822,264.0029296875
259.12347,274.45364,221.64066,230.09837,246.50575,269.5204,219.47359,262.2934265136719
256.8376,272.25485,220.03844,228.66379,244.77458,266.91077,218.45322,271.8180236816406
258.85593,269.15402,227.44716,233.20242,252.03462,265.75714,225.29912,271.8180236816406
259.32654,270.1932,229.79987,234.46739,254.0025,269.08948,227.61343,278.90045166015625
263.36765,276.24564,235.20471,238.42831,259.4179,272.7486,230.32121,284.5175170898437
266.7784,280.9276,238.69054,241.21458,263.37018,278.09924,231.555,279.1446533203125
267.03125,286.2784,235.84879,240.63039,260.88287,283.4702,230.12666,278.6562194824219
267.31064,287.13034,234.24834,239.87593,259.8116,282.80392,228.36194,276.2140197753906
266.10306,285.42978,232.93065,239.04416,258.6861,281.41205,226.16884,290.86724853515625
270.67465,284.2029,242.45737,245.02287,268.2367,279.74448,231.94992,290.86724853515625
273.2809,285.6546,245.61308,246.9486,270.95093,285.3061,232.6927,296.72857666015625
276.41165,293.13184,248.13313,249.39859,273.92307,289.9125,233.84186,290.1346130371094
276.93152,297.5045,245.05939,248.74034,271.46738,293.84503,232.23079,293.06524658203125
278.04926,298.2579,246.1383,249.29909,272.83142,294.53107,231.64758,283.29638671875
276.05307,299.55493,239.70337,245.92809,266.07025,293.92844,226.45822,300.1476745605469
280.52618,296.15573,249.8545,251.84265,276.8241,293.1557,232.188,302.8341064453125
283.16455,297.6339,253.76694,254.04921,280.5701,294.2977,234.81871,301.2292262486049
285.0605,305.1515,253.13554,254.34502,280.01996,299.6138,235.17401,291.5999450683594
283.20023,306.8087,245.10027,250.52351,272.3619,302.10706,230.85365,290.1346130371094
281.87466,305.8058,242.90591,248.9645,270.5937,301.23538,228.23116,288.425048828125
280.36038,302.95367,242.13725,247.96423,269.98215,296.804,227.95134,289.4019470214844
279.51324,300.48135,241.65648,247.40091,269.57614,293.6299,228.80455,295.5074768066406
280.6748,298.40527,244.89154,249.0138,272.39877,291.95026,229.62282,295.7516784667969
281.61194,298.6364,247.05989,250.6707,274.82425,293.41904,232.5002,302.5898742675781
285.46536,302.04645,252.99449,253.5785,280.18427,296.8264,235.83037,306.00897216796875
289.74496,306.74973,256.01654,255.29948,282.9285,302.0454,236.38446,309.6722717285156
293.07678,312.4432,257.28705,256.79288,284.78653,304.3882,237.08585,318.4642639160156
297.9794,316.80927,262.047,260.15036,290.09695,306.96988,237.73549,318.4642639160156
301.21103,320.20343,263.23947,261.29532,291.15768,312.4983,237.84894,317.7315673828125
303.8385,323.88217,263.11917,261.92535,291.7086,314.58936,237.93414,317.4873352050781
305.5797,324.30972,263.60703,262.09396,292.33252,315.19403,237.28676,318.4642639160156
306.95425,325.50797,264.16278,262.22916,292.88385,315.6539,236.86601,322.37176513671875
309.56458,326.43353,266.84,263.67102,295.3734,315.2724,237.14589,320.1737670898437
310.41763,328.12482,266.52765,263.47745,295.17856,317.10648,236.9342,317.7315673828125
310.69168,329.63525,264.64267,262.57974,293.52216,318.13513,236.07472,310.649169921875
308.53348,329.37094,259.64325,260.05066,288.83344,317.6659,234.41914,306.98583984375
304.77664,326.82346,253.31158,256.76517,283.37732,316.9742,233.96242,303.07830810546875
300.65085,321.7997,247.82945,253.45367,278.46677,313.35608,234.04567,298.4381103515625
295.9473,315.5866,243.256,250.29308,274.28268,309.0975,234.09944,299.9034423828125
293.87503,310.1523,243.16162,249.50743,274.0675,304.66968,233.72012,316.02203369140625
298.76508,308.27518,255.48093,256.05222,285.9007,300.5079,235.00616,316.02203369140625
301.83002,311.90283,257.99377,257.65265,287.93274,305.42465,238.20332,315.0451354980469
304.77234,321.1026,257.5622,258.30298,287.72006,310.834,238.72983,314.0682678222656
306.44678,325.17673,257.06198,258.19418,287.53937,312.38638,237.29169,310.1607360839844
305.50363,325.869,253.32614,256.5258,284.07895,312.36978,234.75584,310.8934020996094
305.65952,324.2689,253.5634,256.32214,284.5648,311.17783,234.33186,307.7185363769531
303.75214,320.65787,250.65814,254.75278,281.77713,308.3735,233.06432,304.7878723144531
301.11194,318.10916,247.41278,252.89772,278.70557,307.0224,232.23944,298.9265441894531
296.5153,313.6682,241.42786,249.60397,272.973,305.0186,230.58176,298.9265441894531
293.1287,309.8722,239.5555,247.83133,271.3622,302.46808,230.2672,295.7516784667969
291.2053,306.6509,239.05226,246.98761,270.22134,298.52545,229.4848,304.7878723144531
292.7044,305.40945,244.12221,249.56943,275.35822,296.01755,230.87558,298.9265441894531
291.25308,305.23138,241.07239,247.97675,272.04352,296.52356,229.96881,305.0321044921875
292.86166,307.39032,244.09283,249.84511,275.16702,297.55682,233.29237,298.4381103515625
291.33545,307.42014,240.52327,247.94847,271.75143,298.07715,230.48979,295.5074768066406
289.3233,308.39038,237.11034,245.91272,268.66864,298.11264,228.52748,292.821044921875
286.96823,304.97018,233.59392,243.33939,265.17038,295.08786,225.88579,295.5074768066406
285.81174,301.5134,235.19217,244.17877,266.68286,292.36868,226.71225,297.9496765136719
286.49344,298.9618,238.35501,245.49626,269.37982,289.2582,228.7943,302.3456726074219
288.78122,299.62354,243.67845,248.48068,274.38123,289.77225,232.80788,304.54364013671875
291.65668,303.3399,248.01596,250.69412,277.71982,294.6159,233.87231,308.6954040527344
295.60107,308.58408,252.33737,253.24571,281.26587,298.59717,234.62242,308.6954040527344
297.413,314.37668,252.89258,253.79419,281.73346,301.67163,235.0041,303.07830810546875
295.825,318.5647,247.22084,251.68633,277.03088,303.2473,232.91406,298.6823425292969
292.34778,315.26102,242.2407,248.98128,272.82806,301.41824,229.91177,294.0421447753906
287.37708,309.93173,236.69904,245.53868,267.95734,298.87518,227.08191,298.6823425292969
286.67194,303.5246,240.56853,247.1382,271.59418,295.531,228.36674,301.61297607421875
287.23627,300.12616,243.99718,248.56662,274.26752,291.59378,230.29099,288.9135131835937
282.65936,302.83807,235.10526,243.93288,265.56567,293.33792,226.57083,290.86724853515625
281.0192,299.14227,233.91943,242.81686,264.9156,293.99146,224.75209,296.2401123046875
281.41327,298.6419,238.34831,244.79533,269.03674,289.00894,226.37404,303.8109741210937
285.58414,299.29398,245.67052,248.83273,275.55734,287.96536,231.92613,300.8803405761719
287.32648,303.74707,244.81877,248.86906,274.64203,294.3615,232.85812,298.9265441894531
287.57095,307.67456,242.98181,248.19926,273.09308,297.17618,231.63728,303.5667419433594
289.7488,306.89392,246.5346,250.21304,276.40573,296.20465,232.56105,297.7054443359375
287.83636,308.68982,242.6325,248.09499,272.70142,297.14075,230.301,302.8341064453125
289.8718,307.77438,246.20355,250.01602,276.29214,296.65115,232.12991,300.1476745605469
289.7771,306.46118,246.52557,249.87425,276.1956,296.36893,230.62617,300.3918762207031
289.53787,308.0525,246.44925,249.74762,275.7595,297.08527,231.1555,302.1014404296875
290.48837,307.9621,247.53429,250.42587,276.53775,296.46558,231.25342,309.183837890625
292.23767,309.09833,251.25316,252.94753,280.2705,296.99658,234.7074,308.2069702148437
293.62463,311.7131,251.61443,253.36433,280.53262,301.34277,234.82515,302.5898742675781
292.1942,314.05972,248.04202,251.71353,277.56473,302.86343,232.87349,298.9265441894531
289.31186,311.74896,242.66321,248.79935,273.0198,301.78073,229.54123,297.9496765136719
285.36166,307.80933,236.41385,245.62114,267.7882,300.1292,227.6714,293.3094787597656
282.1629,302.29977,234.64188,243.93454,265.69443,296.52228,226.7013,294.53057861328125
280.89954,297.73346,235.45248,243.52417,266.6747,292.47354,226.35782,287.2039489746094
277.5743,296.93506,230.69814,240.24872,261.24527,289.40805,224.36472,286.71551513671875
275.98734,294.12173,228.84286,238.85817,259.3287,288.9971,223.29321,282.5637512207031
273.64108,293.78363,226.75139,236.65756,256.68484,285.44543,221.78682,290.623046875
275.84695,292.22903,231.28625,239.50732,261.3748,283.08142,223.89555,284.7617492675781
274.24683,291.63525,225.67964,236.26247,254.83218,282.7276,221.30672,270.596923828125
270.99692,292.11737,214.73322,229.81876,241.20157,283.83398,217.0462,273.0391540527344
269.83994,286.90863,219.6302,232.31125,247.56393,280.4227,215.24507,291.1114807128906
272.87372,283.08304,229.06546,238.33821,257.5796,271.24292,222.74542,295.0190124511719
276.4183,286.61838,235.93687,242.42838,264.09976,279.1864,228.61449,294.7748107910156
279.59802,292.13763,239.8157,245.04826,267.85104,286.51352,229.74205,293.3094787597656
281.03894,297.67627,239.87263,245.43188,267.73566,290.1468,229.39326,290.86724853515625
280.53098,300.37094,238.32883,244.6306,266.33234,291.7789,227.61073,285.0059509277344
278.27017,301.91327,235.53615,243.00035,263.82147,289.64996,224.82051,281.8310852050781
274.94458,297.93204,231.71944,240.47641,260.0267,286.95874,221.32664,286.71551513671875
274.3941,294.01895,235.55301,242.77348,264.15463,284.03247,224.57922,290.1346130371094
274.18942,291.38507,238.37178,243.81396,266.3198,281.96417,227.8162,292.821044921875
275.12238,292.68127,240.36882,245.2199,268.12424,284.35672,230.61272,290.86724853515625
275.64566,295.07697,240.04689,245.12057,267.76138,287.30792,229.55598,287.6923828125
274.8643,297.01657,237.71924,243.91235,265.59152,288.59433,227.30492,288.1808166503906
273.91833,296.42,236.39818,243.14262,264.70056,287.922,226.5045,282.0753173828125
270.83704,295.22998,230.97287,240.11775,259.70935,286.99814,223.83017,290.86724853515625
272.9984,290.30118,236.92543,243.34633,265.72968,285.9037,227.812,295.26324462890625
275.58652,289.287,242.03561,246.1211,270.02417,285.28598,231.17708,293.5536804199219
277.2143,294.7067,242.6007,246.45784,270.3278,288.56116,231.63135,301.3687744140625
281.51956,298.6253,246.59251,249.49596,274.29602,290.8993,233.36053,295.7516784667969
281.1953,302.4717,243.7322,248.33397,271.66528,295.24854,231.2462,294.0421447753906
281.3713,304.181,241.36511,247.03824,269.6489,296.08704,229.0057,289.890380859375
278.70703,302.88693,237.4341,244.97127,266.42752,293.56424,226.25851,287.4481811523437
275.96082,298.97125,233.69102,242.68124,262.81873,291.82098,224.78912,282.31951904296875
271.79678,293.99545,228.88239,239.34578,258.4029,289.13675,223.24829,277.4350891113281
267.70734,289.062,225.7499,236.6526,254.93973,285.84357,221.7722,273.527587890625
264.94647,285.1107,223.23941,234.06187,252.05965,281.81235,220.56857,279.6330871582031
265.125,283.2483,226.42294,235.7431,255.23416,277.63586,220.28513,285.494384765625
267.3151,281.9445,231.23123,238.24896,259.6777,275.3495,223.57332,279.6330871582031
266.95905,286.12646,227.6892,236.4105,255.88513,279.24496,222.98302,283.78485107421875
269.08728,286.7963,229.71373,237.95268,258.20645,280.7608,225.68678,284.7617492675781
270.23038,287.4598,230.66115,238.32346,258.97952,281.30444,225.9552,294.0421447753906
274.9407,289.6872,238.66124,243.25922,266.83173,282.17233,230.41437,292.5768127441406
277.52814,292.29126,239.59753,243.99142,267.43607,287.4219,230.39114,289.15771484375
278.77383,297.06448,239.56499,244.32443,267.09705,289.68484,229.20114,289.4019470214844
279.37524,298.3485,239.38676,244.26764,266.9514,288.9962,228.30945,284.5175170898437
276.6456,298.24478,235.47482,242.0236,263.27716,288.84146,225.67688,284.5175170898437
275.5425,295.94745,234.78113,241.52188,262.79825,287.67496,225.23169,285.494384765625
274.44504,292.53354,234.76688,241.1784,262.6561,284.47467,224.84744,278.4120178222656
269.93558,291.74936,228.4093,237.32161,256.30856,283.77075,222.36812,271.32958984375
266.08765,286.4879,222.6733,233.7341,250.13184,283.22263,219.79698,265.2240600585937
261.09634,282.04425,217.74153,229.74936,244.95052,279.05844,218.56142,262.5376281738281
257.6214,277.72992,214.63281,226.90399,241.28458,272.99487,218.0561,267.42205810546875
256.6559,273.0197,216.44235,227.32063,243.23848,267.25876,217.55336,264.2471618652344
254.3172,271.163,213.31958,225.07516,239.27621,263.63147,215.98788,264.49139404296875
253.44614,269.6743,212.31532,224.15274,238.28793,264.87912,214.23065,264.0029296875
252.78033,268.7223,212.69675,223.80072,238.27321,263.35843,213.39285,260.3396301269531
251.27231,268.05786,210.2834,221.9934,235.61357,263.0139,212.73332,258.6300964355469
250.14978,266.93237,208.60022,220.72798,233.76846,262.3923,210.5072,251.7919006347656
247.51164,264.46884,205.46234,217.77142,229.62146,259.69812,206.30418,261.8049621582031
248.32623,262.2889,209.44508,220.60986,234.30145,258.08493,212.52396,263.02606201171875
248.78871,260.34134,212.43942,222.2795,236.78676,256.18155,215.75671,267.1778259277344
250.51703,264.2612,216.47153,225.13939,240.94319,257.70166,219.55974,261.8049621582031
250.09543,265.88898,214.75285,224.26971,238.96349,262.5658,216.26724,263.2702941894531
250.42056,267.50198,215.90579,224.96461,240.07454,263.01852,216.39406,268.39892578125
253.64062,267.89758,222.78734,228.9156,246.42288,262.00018,219.54987,261.56072998046875
251.34746,270.36374,217.45973,226.14029,240.9406,265.00473,215.90819,267.42205810546875
253.58173,271.70343,222.57567,229.56355,246.1751,264.98648,219.96945,269.6200256347656
254.15512,270.90115,225.23103,231.00363,248.35565,264.88092,221.05563,271.57379150390625
254.44093,274.0958,226.79663,232.39886,250.05379,267.18573,223.95995,271.0853576660156
255.58723,276.4086,226.82828,232.69197,250.12656,269.65683,223.3794,266.200927734375
252.84857,277.02185,222.14687,230.15817,245.7319,270.68768,219.1771,266.6893615722656
252.32237,273.91263,222.23085,229.98047,246.05058,269.64755,217.82233,262.2934265136719
249.01242,272.1383,218.53827,227.29591,242.27724,267.18735,214.859,265.95672607421875
248.706,269.16357,219.9396,228.25423,244.21114,265.83548,217.76729,270.8411560058594
250.9785,266.98837,226.54398,232.07455,250.72583,264.25763,222.33319,276.2140197753906
254.44907,269.97113,232.92491,235.63187,256.57794,268.6768,226.55008,283.5406494140625
258.95728,275.1516,236.35094,238.85175,260.67734,274.95453,228.81244,281.3426513671875
261.2469,283.69186,236.28761,239.67027,260.9956,280.9981,228.68228,279.8773193359375
263.10443,286.27347,235.72865,239.74927,260.96686,283.0366,227.704,277.1908874511719
263.21548,286.95636,233.61172,238.61723,259.05005,282.35928,224.71925,279.8773193359375
265.06848,285.16754,236.13123,239.99368,261.47546,280.7885,225.6909,283.0521850585937
