Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-08-17,2023-08-18,THYAO.IS,Test,256.0413513183594,245.5886688232422,-0.0408241967217257,scenario_1_basic,XGBoost,0.004961485043168068,257.3116980841005
2023-08-18,2023-08-21,THYAO.IS,Test,245.5886688232422,253.01300048828125,0.03023075820482,scenario_1_basic,XGBoost,0.004344612825661898,246.65564907017506
2023-08-21,2023-08-22,THYAO.IS,Test,253.01300048828125,249.00778198242188,-0.0158300897508422,scenario_1_basic,XGBoost,0.006889155600219965,254.75603357532236
2023-08-22,2023-08-23,THYAO.IS,Test,249.00778198242188,234.1591339111328,-0.0596312611319804,scenario_1_basic,XGBoost,0.006454353220760822,250.61496500252179
2023-08-23,2023-08-24,THYAO.IS,Test,234.1591339111328,225.1717987060547,-0.0383813138311698,scenario_1_basic,XGBoost,0.006064059678465128,235.5790883282334
2023-08-24,2023-08-25,THYAO.IS,Test,225.1717987060547,232.4984436035156,0.0325380218107388,scenario_1_basic,XGBoost,0.0033360880333930254,225.9229880317198
2023-08-25,2023-08-28,THYAO.IS,Test,232.4984436035156,250.0823516845703,0.0756302184587563,scenario_1_basic,XGBoost,0.005395395215600729,233.75286859959303
2023-08-28,2023-08-29,THYAO.IS,Test,250.0823516845703,242.16958618164065,-0.031640639371906,scenario_1_basic,XGBoost,0.015432893298566341,253.94183126081043
2023-08-29,2023-08-31,THYAO.IS,Test,242.16958618164065,239.3366241455078,-0.0116982569149206,scenario_1_basic,XGBoost,0.008854631334543228,244.31390768556597
2023-08-31,2023-09-01,THYAO.IS,Test,239.3366241455078,248.1285858154297,0.0367347107920127,scenario_1_basic,XGBoost,0.007655021734535694,241.16875187391088
2023-09-01,2023-09-04,THYAO.IS,Test,248.1285858154297,246.858627319336,-0.0051181466735089,scenario_1_basic,XGBoost,0.007749895565211773,250.05156129508578
2023-09-04,2023-09-05,THYAO.IS,Test,246.858627319336,246.17481994628903,-0.0027700363583499,scenario_1_basic,XGBoost,0.007534859701991081,248.71867290222332
2023-09-05,2023-09-06,THYAO.IS,Test,246.17481994628903,239.3366241455078,-0.0277778036042564,scenario_1_basic,XGBoost,0.009855536743998528,248.6009980516719
2023-09-06,2023-09-07,THYAO.IS,Test,239.3366241455078,238.9458770751953,-0.0016326254776408,scenario_1_basic,XGBoost,0.008854631334543228,241.45586082557202
2023-09-07,2023-09-08,THYAO.IS,Test,238.9458770751953,237.67593383789065,-0.0053147735916155,scenario_1_basic,XGBoost,0.008724662475287914,241.03060565607302
2023-09-08,2023-09-11,THYAO.IS,Test,237.67593383789065,229.079330444336,-0.0361694314385994,scenario_1_basic,XGBoost,0.010032791644334793,240.06048253389966
2023-09-11,2023-09-12,THYAO.IS,Test,229.079330444336,230.544662475586,0.0063966139084122,scenario_1_basic,XGBoost,0.010032791644334793,231.3776313697727
2023-09-12,2023-09-13,THYAO.IS,Test,230.544662475586,226.3440704345703,-0.0182202962146672,scenario_1_basic,XGBoost,0.008551908656954765,232.5162701059981
2023-09-13,2023-09-14,THYAO.IS,Test,226.3440704345703,232.98687744140625,0.0293482705072947,scenario_1_basic,XGBoost,0.007655021734535694,228.07673984562825
2023-09-14,2023-09-15,THYAO.IS,Test,232.98687744140625,221.85040283203125,-0.0477987203900601,scenario_1_basic,XGBoost,0.0077073657885193825,234.78259057689866
2023-09-15,2023-09-18,THYAO.IS,Test,221.85040283203125,213.05845642089844,-0.0396300673737763,scenario_1_basic,XGBoost,0.009824634529650211,224.03000175349734
2023-09-18,2023-09-19,THYAO.IS,Test,213.05845642089844,213.54689025878903,0.002292487452015,scenario_1_basic,XGBoost,0.010606895200908184,215.31834295713452
2023-09-19,2023-09-20,THYAO.IS,Test,213.54689025878903,218.13824462890625,0.0215004506249336,scenario_1_basic,XGBoost,0.009511424228549004,215.57803526877976
2023-09-20,2023-09-21,THYAO.IS,Test,218.13824462890625,227.2232666015625,0.0416480016519412,scenario_1_basic,XGBoost,0.015432893298566341,221.5047360837052
2023-09-21,2023-09-22,THYAO.IS,Test,227.2232666015625,220.8735198974609,-0.0279449670760869,scenario_1_basic,XGBoost,0.004961485043168068,228.3506327099749
2023-09-22,2023-09-25,THYAO.IS,Test,220.8735198974609,227.1255798339844,0.0283060637573303,scenario_1_basic,XGBoost,0.0041581615805625916,221.79194274515427
2023-09-25,2023-09-26,THYAO.IS,Test,227.1255798339844,222.2411499023437,-0.0215054153530875,scenario_1_basic,XGBoost,0.006454353220760822,228.59152749406715
2023-09-26,2023-09-27,THYAO.IS,Test,222.2411499023437,225.07411193847656,0.0127472434217411,scenario_1_basic,XGBoost,0.00832755584269762,224.091886044589
2023-09-27,2023-09-28,THYAO.IS,Test,225.07411193847656,237.57823181152344,0.0555555668546405,scenario_1_basic,XGBoost,0.0044981022365391254,226.08652323076421
2023-09-28,2023-09-29,THYAO.IS,Test,237.57823181152344,236.8944091796875,-0.0028783050813276,scenario_1_basic,XGBoost,0.008792967535555363,239.6672563501179
2023-09-29,2023-10-02,THYAO.IS,Test,236.8944091796875,247.54244995117188,0.0449484680046108,scenario_1_basic,XGBoost,0.004621690139174461,237.98927453087526
2023-10-02,2023-10-03,THYAO.IS,Test,247.54244995117188,241.9742126464844,-0.0224940704343267,scenario_1_basic,XGBoost,0.003411948448047042,248.3870373320642
2023-10-03,2023-10-04,THYAO.IS,Test,241.9742126464844,232.98687744140625,-0.0371417065760157,scenario_1_basic,XGBoost,0.006157469004392624,243.46417307923187
2023-10-04,2023-10-05,THYAO.IS,Test,232.98687744140625,235.9175262451172,0.0125786002881126,scenario_1_basic,XGBoost,0.0034076725132763386,233.7808307264495
2023-10-05,2023-10-06,THYAO.IS,Test,235.9175262451172,232.88919067382807,-0.0128364162658381,scenario_1_basic,XGBoost,0.004343158099800348,236.94215193196396
2023-10-06,2023-10-09,THYAO.IS,Test,232.88919067382807,221.94808959960932,-0.0469798578567016,scenario_1_basic,XGBoost,0.004552769940346479,233.94947041046902
2023-10-09,2023-10-10,THYAO.IS,Test,221.94808959960932,232.5961303710937,0.0479753657294066,scenario_1_basic,XGBoost,0.004633184056729078,222.9764168799374
2023-10-10,2023-10-11,THYAO.IS,Test,232.5961303710937,224.7810516357422,-0.0335993497522208,scenario_1_basic,XGBoost,0.006220491137355566,234.04298528181238
2023-10-11,2023-10-12,THYAO.IS,Test,224.7810516357422,219.89663696289065,-0.0217296548677364,scenario_1_basic,XGBoost,0.005603552330285311,226.0406239167678
2023-10-12,2023-10-13,THYAO.IS,Test,219.89663696289065,217.06365966796875,-0.0128832224723836,scenario_1_basic,XGBoost,0.005785688757896423,221.1688937399813
2023-10-13,2023-10-16,THYAO.IS,Test,217.06365966796875,217.8451690673828,0.0036003695902367,scenario_1_basic,XGBoost,0.005651276092976332,218.29033754470584
2023-10-16,2023-10-17,THYAO.IS,Test,217.8451690673828,219.89663696289065,0.0094170915255563,scenario_1_basic,XGBoost,0.00395000446587801,218.7056574436483
2023-10-17,2023-10-18,THYAO.IS,Test,219.89663696289065,211.49542236328125,-0.0382052891560464,scenario_1_basic,XGBoost,0.0044250269420444965,220.86969031859192
2023-10-18,2023-10-19,THYAO.IS,Test,211.49542236328125,208.66246032714844,-0.0133949094712163,scenario_1_basic,XGBoost,0.007600223179906607,213.1028273883785
2023-10-19,2023-10-20,THYAO.IS,Test,208.66246032714844,202.31271362304688,-0.0304307094536612,scenario_1_basic,XGBoost,0.005839047022163868,209.8808383905034
2023-10-20,2023-10-23,THYAO.IS,Test,202.31271362304688,208.76014709472656,0.0318686520299098,scenario_1_basic,XGBoost,0.005102925468236208,203.34508967630245
2023-10-23,2023-10-24,THYAO.IS,Test,208.76014709472656,212.96075439453125,0.0201216916076353,scenario_1_basic,XGBoost,0.006831212434917688,210.18622296680405
2023-10-24,2023-10-25,THYAO.IS,Test,212.96075439453125,198.3074951171875,-0.0688073223585464,scenario_1_basic,XGBoost,0.00832755584269762,214.73420708414778
2023-10-25,2023-10-26,THYAO.IS,Test,198.3074951171875,209.2485809326172,0.0551723262348918,scenario_1_basic,XGBoost,0.006563345901668072,199.60904786094034
2023-10-26,2023-10-27,THYAO.IS,Test,209.2485809326172,212.17922973632807,0.0140055850828188,scenario_1_basic,XGBoost,0.007237089332193136,210.76292897460917
2023-10-27,2023-10-30,THYAO.IS,Test,212.17922973632807,213.8399353027344,0.0078268997793519,scenario_1_basic,XGBoost,0.005839047022163868,213.4181421818393
2023-10-30,2023-10-31,THYAO.IS,Test,213.8399353027344,212.2769470214844,-0.0073091505524319,scenario_1_basic,XGBoost,0.00522198248654604,214.95659951757628
2023-10-31,2023-11-01,THYAO.IS,Test,212.2769470214844,213.05845642089844,0.0036815556770511,scenario_1_basic,XGBoost,0.0044981022365391254,213.2317950775578
2023-11-01,2023-11-02,THYAO.IS,Test,213.05845642089844,217.8451690673828,0.0224666635011575,scenario_1_basic,XGBoost,0.006454353220760822,214.43360996317824
2023-11-02,2023-11-03,THYAO.IS,Test,217.8451690673828,220.48275756835932,0.0121076290664067,scenario_1_basic,XGBoost,0.010853000916540623,220.20945404556187
2023-11-03,2023-11-06,THYAO.IS,Test,220.48275756835932,220.97120666503903,0.0022153618816575,scenario_1_basic,XGBoost,0.009877475909888744,222.6605635078667
2023-11-06,2023-11-07,THYAO.IS,Test,220.97120666503903,220.7758331298828,-0.0008841583394726,scenario_1_basic,XGBoost,0.00833729188889265,222.81350091120473
2023-11-07,2023-11-08,THYAO.IS,Test,220.7758331298828,223.3157196044922,0.0115043682028148,scenario_1_basic,XGBoost,0.00833729188889265,222.616498496227
2023-11-08,2023-11-09,THYAO.IS,Test,223.3157196044922,224.8787384033203,0.006999143641103,scenario_1_basic,XGBoost,0.009605989791452885,225.46089124696846
2023-11-09,2023-11-10,THYAO.IS,Test,224.8787384033203,223.8041839599609,-0.0047783727843233,scenario_1_basic,XGBoost,0.006511311512440443,226.34299821499917
2023-11-10,2023-11-13,THYAO.IS,Test,223.8041839599609,226.8325042724609,0.0135311157232063,scenario_1_basic,XGBoost,0.008551908656954765,225.71814731992524
2023-11-13,2023-11-14,THYAO.IS,Test,226.8325042724609,231.61924743652344,0.0211025451551375,scenario_1_basic,XGBoost,0.003443234832957387,227.61354327838487
2023-11-14,2023-11-15,THYAO.IS,Test,231.61924743652344,230.15391540527344,-0.0063264691836613,scenario_1_basic,XGBoost,0.008639903739094734,233.62042190986358
2023-11-15,2023-11-16,THYAO.IS,Test,230.15391540527344,238.6528167724609,0.0369270335993281,scenario_1_basic,XGBoost,0.008551908656954765,232.12218138423668
2023-11-16,2023-11-17,THYAO.IS,Test,238.6528167724609,248.372802734375,0.0407285616544028,scenario_1_basic,XGBoost,0.010056689381599426,241.0528846893976
2023-11-17,2023-11-20,THYAO.IS,Test,248.372802734375,248.8612518310547,0.001966596548826,scenario_1_basic,XGBoost,0.0059865908697247505,249.8597042298934
2023-11-20,2023-11-21,THYAO.IS,Test,248.8612518310547,262.2934265136719,0.0539745524214269,scenario_1_basic,XGBoost,0.006987132132053375,250.6000690093424
2023-11-21,2023-11-22,THYAO.IS,Test,262.2934265136719,255.9436492919922,-0.0242086784487094,scenario_1_basic,XGBoost,0.002647720742970705,262.98791590884866
2023-11-22,2023-11-23,THYAO.IS,Test,255.9436492919922,254.7225646972656,-0.0047709118710483,scenario_1_basic,XGBoost,0.0077073657885193825,257.9162984730392
2023-11-23,2023-11-24,THYAO.IS,Test,254.7225646972656,253.7456512451172,-0.0038352057789205,scenario_1_basic,XGBoost,0.000924576073884964,254.9580779328098
2023-11-24,2023-11-27,THYAO.IS,Test,253.7456512451172,254.4783477783203,0.0028875235087096,scenario_1_basic,XGBoost,0.006674407981336117,255.43925348133598
2023-11-27,2023-11-28,THYAO.IS,Test,254.4783477783203,254.9667816162109,0.0019193532265309,scenario_1_basic,XGBoost,0.007692938670516014,256.4360326787446
2023-11-28,2023-11-29,THYAO.IS,Test,254.9667816162109,249.10546875,-0.022988535326275,scenario_1_basic,XGBoost,0.006733421236276627,256.6835794082653
2023-11-29,2023-11-30,THYAO.IS,Test,249.10546875,245.1979217529297,-0.0156863155862382,scenario_1_basic,XGBoost,0.005659414455294609,250.51527144061401
2023-11-30,2023-12-01,THYAO.IS,Test,245.1979217529297,254.7225646972656,0.0388447131861634,scenario_1_basic,XGBoost,0.005659414455294609,246.5856098336244
2023-12-01,2023-12-04,THYAO.IS,Test,254.7225646972656,255.9436492919922,0.0047937825852917,scenario_1_basic,XGBoost,0.00827360525727272,256.83003769877536
2023-12-04,2023-12-05,THYAO.IS,Test,255.9436492919922,253.01300048828125,-0.0114503673438191,scenario_1_basic,XGBoost,0.007169228047132492,257.77857244830375
2023-12-05,2023-12-06,THYAO.IS,Test,253.01300048828125,245.4421539306641,-0.0299227571034153,scenario_1_basic,XGBoost,0.0077073657885193825,254.9630621115648
2023-12-06,2023-12-07,THYAO.IS,Test,245.4421539306641,253.7456512451172,0.033830771045135,scenario_1_basic,XGBoost,0.005867571569979191,246.8823104213025
2023-12-07,2023-12-08,THYAO.IS,Test,253.7456512451172,248.1285858154297,-0.0221365978180309,scenario_1_basic,XGBoost,0.006209711544215679,255.32134350764863
2023-12-08,2023-12-11,THYAO.IS,Test,248.1285858154297,240.6065826416016,-0.0303149399296674,scenario_1_basic,XGBoost,0.006882566027343273,249.83634279990838
2023-12-11,2023-12-12,THYAO.IS,Test,240.6065826416016,243.24417114257807,0.010962245803995,scenario_1_basic,XGBoost,0.006733421236276627,242.22668721841913
2023-12-12,2023-12-13,THYAO.IS,Test,243.24417114257807,235.7221527099609,-0.0309237355916253,scenario_1_basic,XGBoost,0.008116190321743488,245.21840049601445
2023-12-13,2023-12-14,THYAO.IS,Test,235.7221527099609,246.4190368652344,0.0453792061216886,scenario_1_basic,XGBoost,0.007030637003481388,237.3794223547429
2023-12-14,2023-12-15,THYAO.IS,Test,246.4190368652344,247.3959197998047,0.0039643160163171,scenario_1_basic,XGBoost,0.006674407981336117,248.0637382811365
2023-12-15,2023-12-18,THYAO.IS,Test,247.3959197998047,240.0204315185547,-0.0298124895803387,scenario_1_basic,XGBoost,0.006674407981336117,249.0471413318719
2023-12-18,2023-12-19,THYAO.IS,Test,240.0204315185547,239.6296844482422,-0.0016279742013641,scenario_1_basic,XGBoost,0.007294244132936001,241.7712118845211
2023-12-19,2023-12-20,THYAO.IS,Test,239.6296844482422,236.3082733154297,-0.0138605997018282,scenario_1_basic,XGBoost,0.007086087018251419,241.32770963942676
2023-12-20,2023-12-21,THYAO.IS,Test,236.3082733154297,239.3366241455078,0.0128152552070651,scenario_1_basic,XGBoost,0.010032791644334793,238.67910058385132
2023-12-21,2023-12-22,THYAO.IS,Test,239.3366241455078,227.614013671875,-0.0489795931378471,scenario_1_basic,XGBoost,0.01078415010124445,241.9176660021185
2023-12-22,2023-12-25,THYAO.IS,Test,227.614013671875,220.97120666503903,-0.0291845255908194,scenario_1_basic,XGBoost,0.006209711544215679,229.02743549182196
2023-12-25,2023-12-26,THYAO.IS,Test,220.97120666503903,222.4365234375,0.0066312565993368,scenario_1_basic,XGBoost,0.006544990465044975,222.41745163911943
2023-12-26,2023-12-27,THYAO.IS,Test,222.4365234375,217.06365966796875,-0.0241545933486993,scenario_1_basic,XGBoost,0.005867571569979191,223.7416920805117
2023-12-27,2023-12-28,THYAO.IS,Test,217.06365966796875,223.7064819335937,0.0306031063688235,scenario_1_basic,XGBoost,0.006882566027343273,218.55761079680087
2023-12-28,2023-12-29,THYAO.IS,Test,223.7064819335937,223.3157196044922,-0.0017467635525086,scenario_1_basic,XGBoost,0.006882566027343273,225.2461526077313
2023-12-29,2024-01-02,THYAO.IS,Test,223.3157196044922,230.93540954589844,0.0341207056758084,scenario_1_basic,XGBoost,0.007559985853731632,225.00398973296615
2024-01-02,2024-01-03,THYAO.IS,Test,230.93540954589844,224.7810516357422,-0.0266496936189123,scenario_1_basic,XGBoost,0.006417868658900261,232.41752310320408
2024-01-03,2024-01-04,THYAO.IS,Test,224.7810516357422,227.90708923339844,0.0139070334216693,scenario_1_basic,XGBoost,0.00849531777203083,226.69064102933044
2024-01-04,2024-01-05,THYAO.IS,Test,227.90708923339844,233.67068481445312,0.0252892334347362,scenario_1_basic,XGBoost,0.008760065771639347,229.90357690481142
2024-01-05,2024-01-08,THYAO.IS,Test,233.67068481445312,236.9921112060547,0.0142141338535424,scenario_1_basic,XGBoost,0.007170272991061211,235.34617829572016
2024-01-08,2024-01-09,THYAO.IS,Test,236.9921112060547,237.28515625,0.0012365181374772,scenario_1_basic,XGBoost,0.006417868658900261,238.51309589040284
2024-01-09,2024-01-10,THYAO.IS,Test,237.28515625,244.12335205078125,0.0288184727138036,scenario_1_basic,XGBoost,0.009103716351091862,239.44534692913294
2024-01-10,2024-01-11,THYAO.IS,Test,244.12335205078125,240.9973297119141,-0.0128050934603622,scenario_1_basic,XGBoost,0.00827360525727272,246.14313139030128
2024-01-11,2024-01-12,THYAO.IS,Test,240.9973297119141,245.1979217529297,0.0174300356192201,scenario_1_basic,XGBoost,0.006882566027343273,242.65600548159094
2024-01-12,2024-01-15,THYAO.IS,Test,245.1979217529297,247.3959197998047,0.0089641789423067,scenario_1_basic,XGBoost,0.00827360525727272,247.22659165398363
2024-01-15,2024-01-16,THYAO.IS,Test,247.3959197998047,244.0256805419922,-0.013622857080827,scenario_1_basic,XGBoost,0.006209711544215679,248.9321819374909
2024-01-16,2024-01-17,THYAO.IS,Test,244.0256805419922,246.6632537841797,0.0108085888187232,scenario_1_basic,XGBoost,0.010032791644334793,246.4739348054045
2024-01-17,2024-01-18,THYAO.IS,Test,246.6632537841797,244.9537048339844,-0.0069306997453745,scenario_1_basic,XGBoost,0.00833729188889265,248.71974928893542
2024-01-18,2024-01-19,THYAO.IS,Test,244.9537048339844,244.4652709960937,-0.0019939842845884,scenario_1_basic,XGBoost,0.008760065771639347,247.0995224713952
2024-01-19,2024-01-22,THYAO.IS,Test,244.4652709960937,244.4652709960937,0.0,scenario_1_basic,XGBoost,0.006417868658900261,246.03421745236113
2024-01-22,2024-01-23,THYAO.IS,Test,244.4652709960937,243.0487823486328,-0.0057942326191745,scenario_1_basic,XGBoost,0.006209711544215679,245.9833345927545
2024-01-23,2024-01-24,THYAO.IS,Test,243.0487823486328,245.1979217529297,0.0088424199600149,scenario_1_basic,XGBoost,0.007294244132936001,244.82165240563518
2024-01-24,2024-01-25,THYAO.IS,Test,245.1979217529297,246.4190368652344,0.0049801201558924,scenario_1_basic,XGBoost,0.006209711544215679,246.7205349137821
2024-01-25,2024-01-26,THYAO.IS,Test,246.4190368652344,253.9898681640625,0.0307234026848686,scenario_1_basic,XGBoost,0.007655021734535694,248.30538063672796
2024-01-26,2024-01-29,THYAO.IS,Test,253.9898681640625,267.6662902832031,0.0538463294540019,scenario_1_basic,XGBoost,0.007749895565211773,255.95826808443235
2024-01-29,2024-01-30,THYAO.IS,Test,267.6662902832031,265.7124938964844,-0.0072993740999344,scenario_1_basic,XGBoost,0.0004893764853477478,267.7972738887802
2024-01-30,2024-01-31,THYAO.IS,Test,265.7124938964844,266.4451599121094,0.0027573638141021,scenario_1_basic,XGBoost,0.006209711544215679,267.36249703402063
2024-01-31,2024-02-01,THYAO.IS,Test,266.4451599121094,268.1547241210937,0.0064161953985136,scenario_1_basic,XGBoost,0.008604500442743301,268.7377943566389
2024-02-01,2024-02-02,THYAO.IS,Test,268.1547241210937,274.9928894042969,0.0255008197435865,scenario_1_basic,XGBoost,0.00991262961179018,270.81283733544836
