Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-07-31,2023-08-01,GARAN.IS,Test,38.91535186767578,37.86933517456055,-0.02687928138673946,scenario_1_basic,BiLSTM,0.007669731,39.21382044654638
2023-08-01,2023-08-02,GARAN.IS,Test,37.86933517456055,40.40459060668945,0.06694745023757409,scenario_1_basic,BiLSTM,0.0075972723,38.157040905953636
2023-08-02,2023-08-03,GARAN.IS,Test,40.40459060668945,40.40459060668945,0.0,scenario_1_basic,BiLSTM,0.0073320353,40.700840562564736
2023-08-03,2023-08-04,GARAN.IS,Test,40.40459060668945,41.66335678100586,0.031154038573725895,scenario_1_basic,BiLSTM,0.0075609228,40.7100884394431
2023-08-04,2023-08-07,GARAN.IS,Test,41.66335678100586,41.48606491088867,-0.004255342915576454,scenario_1_basic,BiLSTM,0.0070730327,41.95804356907456
2023-08-07,2023-08-08,GARAN.IS,Test,41.48606491088867,42.74483108520508,0.030341903408294173,scenario_1_basic,BiLSTM,0.0071529048,41.78281120691872
2023-08-08,2023-08-09,GARAN.IS,Test,42.74483108520508,46.98208236694336,0.0991289747593572,scenario_1_basic,BiLSTM,0.00723466,43.05407679721475
2023-08-09,2023-08-10,GARAN.IS,Test,46.98208236694336,48.31175994873047,0.028301801767787797,scenario_1_basic,BiLSTM,0.0069332635,47.30781911736267
2023-08-10,2023-08-11,GARAN.IS,Test,48.31175994873047,49.19821548461914,0.018348649207344102,scenario_1_basic,BiLSTM,0.0071324864,48.65634503617912
2023-08-11,2023-08-14,GARAN.IS,Test,49.19821548461914,49.50847625732422,0.006306342001410094,scenario_1_basic,BiLSTM,0.007008725,49.54302962815609
2023-08-14,2023-08-15,GARAN.IS,Test,49.50847625732422,49.19821548461914,-0.006266821283136916,scenario_1_basic,BiLSTM,0.007003368,49.855205234484856
2023-08-15,2023-08-16,GARAN.IS,Test,49.19821548461914,47.64692306518555,-0.03153147739512168,scenario_1_basic,BiLSTM,0.0066646663,49.52610357202275
2023-08-16,2023-08-17,GARAN.IS,Test,47.64692306518555,48.04582977294922,0.008372139943180158,scenario_1_basic,BiLSTM,0.0066244183,47.96255821165232
2023-08-17,2023-08-18,GARAN.IS,Test,48.04582977294922,44.8989143371582,-0.06549820141857125,scenario_1_basic,BiLSTM,0.006610065,48.36341443241599
2023-08-18,2023-08-21,GARAN.IS,Test,44.8989143371582,44.09224319458008,-0.01796638414284611,scenario_1_basic,BiLSTM,0.0068158032,45.204935959246995
2023-08-21,2023-08-22,GARAN.IS,Test,44.09224319458008,43.649017333984375,-0.010052241130934012,scenario_1_basic,BiLSTM,0.007344232,44.41606747135302
2023-08-22,2023-08-23,GARAN.IS,Test,43.649017333984375,43.87948989868164,0.005280131805345905,scenario_1_basic,BiLSTM,0.007065854,43.95743658595529
2023-08-23,2023-08-24,GARAN.IS,Test,43.87948989868164,48.26744079589844,0.10000004346788527,scenario_1_basic,BiLSTM,0.0073498236,44.201997512543585
2023-08-24,2023-08-25,GARAN.IS,Test,48.26744079589844,47.11505126953125,-0.023875090689811602,scenario_1_basic,BiLSTM,0.007032308,48.6068707227696
2023-08-25,2023-08-28,GARAN.IS,Test,47.11505126953125,46.76047134399414,-0.007525831257375964,scenario_1_basic,BiLSTM,0.006462547,47.419535775115946
2023-08-28,2023-08-29,GARAN.IS,Test,46.76047134399414,45.563758850097656,-0.025592395874131597,scenario_1_basic,BiLSTM,0.0066152653,47.0698050065389
2023-08-29,2023-08-31,GARAN.IS,Test,45.563758850097656,44.5000114440918,-0.02334634878359206,scenario_1_basic,BiLSTM,0.0067107053,45.8695212217508
2023-08-31,2023-09-01,GARAN.IS,Test,44.5000114440918,45.07620620727539,0.012948193595579274,scenario_1_basic,BiLSTM,0.0068895305,44.80659790771006
2023-09-01,2023-09-04,GARAN.IS,Test,45.07620620727539,45.430789947509766,0.00786631728952257,scenario_1_basic,BiLSTM,0.006881359,45.38639164010465
2023-09-04,2023-09-05,GARAN.IS,Test,45.430789947509766,46.00698471069336,0.012682913148754905,scenario_1_basic,BiLSTM,0.006930585,45.74565211128811
2023-09-05,2023-09-06,GARAN.IS,Test,46.00698471069336,45.60807418823242,-0.008670651314564832,scenario_1_basic,BiLSTM,0.00684519,46.32191337061613
2023-09-06,2023-09-07,GARAN.IS,Test,45.60807418823242,46.45021438598633,0.018464717327862777,scenario_1_basic,BiLSTM,0.006826843,45.91943492801329
2023-09-07,2023-09-08,GARAN.IS,Test,46.45021438598633,46.36156463623047,-0.0019084895716348798,scenario_1_basic,BiLSTM,0.00673307,46.76296646103083
2023-09-08,2023-09-11,GARAN.IS,Test,46.36156463623047,44.54433441162109,-0.03919691319454002,scenario_1_basic,BiLSTM,0.0068930117,46.68113669776449
2023-09-11,2023-09-12,GARAN.IS,Test,44.54433441162109,43.93268203735352,-0.013731316953026266,scenario_1_basic,BiLSTM,0.0068369424,44.8488791784257
2023-09-12,2023-09-13,GARAN.IS,Test,43.93268203735352,43.57809448242188,-0.008071156562446028,scenario_1_basic,BiLSTM,0.0070079537,44.24056036221146
2023-09-13,2023-09-14,GARAN.IS,Test,43.57809448242188,44.854591369628906,0.029292168516499163,scenario_1_basic,BiLSTM,0.007294533,43.895976445612185
2023-09-14,2023-09-15,GARAN.IS,Test,44.854591369628906,44.32271957397461,-0.011857689021651146,scenario_1_basic,BiLSTM,0.007174897,45.17641631254719
2023-09-15,2023-09-18,GARAN.IS,Test,44.32271957397461,43.96813583374024,-0.008000044754531989,scenario_1_basic,BiLSTM,0.007101658,44.637484237334775
2023-09-18,2023-09-19,GARAN.IS,Test,43.96813583374024,44.36703872680664,0.009072545048868988,scenario_1_basic,BiLSTM,0.007067035,44.27886235673805
2023-09-19,2023-09-20,GARAN.IS,Test,44.36703872680664,45.65240097045898,0.02897110739274376,scenario_1_basic,BiLSTM,0.007004003,44.677786468667364
2023-09-20,2023-09-21,GARAN.IS,Test,45.65240097045898,46.09562683105469,0.009708708658773837,scenario_1_basic,BiLSTM,0.007048738,45.97419223987844
2023-09-21,2023-09-22,GARAN.IS,Test,46.09562683105469,45.031883239746094,-0.023076887428113858,scenario_1_basic,BiLSTM,0.006846008,46.41119523735688
2023-09-22,2023-09-25,GARAN.IS,Test,45.031883239746094,45.696720123291016,0.014763692648725887,scenario_1_basic,BiLSTM,0.0068118526,45.33863399888105
2023-09-25,2023-09-26,GARAN.IS,Test,45.696720123291016,45.60807418823242,-0.0019398752212286695,scenario_1_basic,BiLSTM,0.0069250977,46.01317475621727
2023-09-26,2023-09-27,GARAN.IS,Test,45.60807418823242,45.031883239746094,-0.012633529451567902,scenario_1_basic,BiLSTM,0.0067571932,45.91625433793206
2023-09-27,2023-09-28,GARAN.IS,Test,45.031883239746094,45.29781723022461,0.005905460117284117,scenario_1_basic,BiLSTM,0.006867093,45.34111948418922
2023-09-28,2023-09-29,GARAN.IS,Test,45.29781723022461,47.20369720458984,0.04207443296171772,scenario_1_basic,BiLSTM,0.0070299534,45.61626134845028
2023-09-29,2023-10-02,GARAN.IS,Test,47.20369720458984,47.868534088134766,0.014084423952289139,scenario_1_basic,BiLSTM,0.0071601653,47.541684492694905
2023-10-02,2023-10-03,GARAN.IS,Test,47.868534088134766,47.24802017211914,-0.012962876926064727,scenario_1_basic,BiLSTM,0.006959605,48.201677905154156
2023-10-03,2023-10-04,GARAN.IS,Test,47.24802017211914,45.82969284057617,-0.030018767482238713,scenario_1_basic,BiLSTM,0.006523694,47.55625342177382
2023-10-04,2023-10-05,GARAN.IS,Test,45.82969284057617,46.71614456176758,0.019342301164335312,scenario_1_basic,BiLSTM,0.006955619,46.1484669349029
2023-10-05,2023-10-06,GARAN.IS,Test,46.71614456176758,45.74104690551758,-0.020872819565851297,scenario_1_basic,BiLSTM,0.0068330253,47.035359550271096
2023-10-06,2023-10-09,GARAN.IS,Test,45.74104690551758,44.14542770385742,-0.03488374905270658,scenario_1_basic,BiLSTM,0.007149753,46.0680815016276
2023-10-09,2023-10-10,GARAN.IS,Test,44.14542770385742,45.209171295166016,0.024096348062239842,scenario_1_basic,BiLSTM,0.0073347753,44.469226839684325
2023-10-10,2023-10-11,GARAN.IS,Test,45.209171295166016,45.12052917480469,-0.0019607110199519667,scenario_1_basic,BiLSTM,0.0072549162,45.5371619410339
2023-10-11,2023-10-12,GARAN.IS,Test,45.12052917480469,44.32271957397461,-0.01768174299860772,scenario_1_basic,BiLSTM,0.007418967,45.455277935647246
2023-10-12,2023-10-13,GARAN.IS,Test,44.32271957397461,43.08168029785156,-0.028000070574454545,scenario_1_basic,BiLSTM,0.0073091453,44.64668312406047
2023-10-13,2023-10-16,GARAN.IS,Test,43.08168029785156,42.8512077331543,-0.005349665173314028,scenario_1_basic,BiLSTM,0.007196718,43.391724710414564
2023-10-16,2023-10-17,GARAN.IS,Test,42.8512077331543,43.808570861816406,0.02234156700142177,scenario_1_basic,BiLSTM,0.007368981,43.16697495055496
2023-10-17,2023-10-18,GARAN.IS,Test,43.808570861816406,42.00020599365234,-0.04127879162888288,scenario_1_basic,BiLSTM,0.0073507903,44.13059901059296
2023-10-18,2023-10-19,GARAN.IS,Test,42.00020599365234,40.98965072631836,-0.024060721689953296,scenario_1_basic,BiLSTM,0.007451986,42.31319199527206
2023-10-19,2023-10-20,GARAN.IS,Test,40.98965072631836,39.55359649658203,-0.03503455638899299,scenario_1_basic,BiLSTM,0.007379596,41.29214004614505
2023-10-20,2023-10-23,GARAN.IS,Test,39.55359649658203,40.77690124511719,0.030927775395617096,scenario_1_basic,BiLSTM,0.0074055167,39.84651142615803
2023-10-23,2023-10-24,GARAN.IS,Test,40.77690124511719,44.056785583496094,0.08043485988949821,scenario_1_basic,BiLSTM,0.0075211814,41.083590537709824
2023-10-24,2023-10-25,GARAN.IS,Test,44.056785583496094,40.33367538452149,-0.08450707761960054,scenario_1_basic,BiLSTM,0.007664294,44.3944510120773
2023-10-25,2023-10-26,GARAN.IS,Test,40.33367538452149,42.3193359375,0.04923083587221333,scenario_1_basic,BiLSTM,0.007687173,40.64372885908734
2023-10-26,2023-10-27,GARAN.IS,Test,42.3193359375,43.54264068603516,0.02890652042229162,scenario_1_basic,BiLSTM,0.007687445,42.64466369349975
2023-10-27,2023-10-30,GARAN.IS,Test,43.54264068603516,42.939849853515625,-0.013843690300410817,scenario_1_basic,BiLSTM,0.007447458,43.86692368200057
2023-10-30,2023-10-31,GARAN.IS,Test,42.939849853515625,41.66335678100586,-0.029727469398807296,scenario_1_basic,BiLSTM,0.007674028,43.26936935120466
2023-10-31,2023-11-01,GARAN.IS,Test,41.66335678100586,41.361961364746094,-0.007234064644478442,scenario_1_basic,BiLSTM,0.00792835,41.99367934856309
2023-11-01,2023-11-02,GARAN.IS,Test,41.361961364746094,42.19522476196289,0.020145645170661794,scenario_1_basic,BiLSTM,0.007986049,41.692280830829986
2023-11-02,2023-11-03,GARAN.IS,Test,42.19522476196289,42.70937347412109,0.012184997592942746,scenario_1_basic,BiLSTM,0.008168834,42.539909813024224
2023-11-03,2023-11-06,GARAN.IS,Test,42.70937347412109,44.4556884765625,0.04088833107091957,scenario_1_basic,BiLSTM,0.008067473,43.05393086074127
2023-11-06,2023-11-07,GARAN.IS,Test,44.4556884765625,44.1276969909668,-0.007377941875056634,scenario_1_basic,BiLSTM,0.007991417,44.81095313887636
2023-11-07,2023-11-08,GARAN.IS,Test,44.1276969909668,43.205787658691406,-0.020891852399732326,scenario_1_basic,BiLSTM,0.007945553,44.478315265159836
2023-11-08,2023-11-09,GARAN.IS,Test,43.205787658691406,42.8512077331543,-0.008206769156441498,scenario_1_basic,BiLSTM,0.008148353,43.55784192130977
2023-11-09,2023-11-10,GARAN.IS,Test,42.8512077331543,42.372520446777344,-0.011170917033607649,scenario_1_basic,BiLSTM,0.00813024,43.199596311880214
2023-11-10,2023-11-13,GARAN.IS,Test,42.372520446777344,40.70598220825195,-0.0393306374261751,scenario_1_basic,BiLSTM,0.008266983,42.72281092976846
2023-11-13,2023-11-14,GARAN.IS,Test,40.70598220825195,41.13148880004883,0.01045317097668794,scenario_1_basic,BiLSTM,0.0083068935,41.04412114122124
2023-11-14,2023-11-15,GARAN.IS,Test,41.13148880004883,40.954193115234375,-0.00431046115729812,scenario_1_basic,BiLSTM,0.008409697,41.47739386664489
2023-11-15,2023-11-16,GARAN.IS,Test,40.954193115234375,41.947021484375,0.02424241069399331,scenario_1_basic,BiLSTM,0.008412954,41.298738988723926
2023-11-16,2023-11-17,GARAN.IS,Test,41.947021484375,42.0356674194336,0.002113283182492967,scenario_1_basic,BiLSTM,0.008366833,42.297984796750825
2023-11-17,2023-11-20,GARAN.IS,Test,42.0356674194336,43.11714172363281,0.02572753974400399,scenario_1_basic,BiLSTM,0.008429323,42.389998202708746
2023-11-20,2023-11-21,GARAN.IS,Test,43.11714172363281,43.47172164916992,0.00822364172026648,scenario_1_basic,BiLSTM,0.008391923,43.47897975753767
2023-11-21,2023-11-22,GARAN.IS,Test,43.47172164916992,43.8263053894043,0.008156652802849038,scenario_1_basic,BiLSTM,0.008386786,43.836307291172034
2023-11-22,2023-11-23,GARAN.IS,Test,43.8263053894043,44.54433441162109,0.016383517064397234,scenario_1_basic,BiLSTM,0.008444277,44.19638826472328
2023-11-23,2023-11-24,GARAN.IS,Test,44.54433441162109,45.78536987304688,0.027860680327104047,scenario_1_basic,BiLSTM,0.008657063,44.92995907179192
2023-11-24,2023-11-27,GARAN.IS,Test,45.78536987304688,48.53337860107422,0.06001936285863764,scenario_1_basic,BiLSTM,0.008357269,46.1680113244438
2023-11-27,2023-11-28,GARAN.IS,Test,48.53337860107422,48.31175994873047,-0.00456631412713651,scenario_1_basic,BiLSTM,0.008184156,48.93058521443345
2023-11-28,2023-11-29,GARAN.IS,Test,48.31175994873047,48.09014892578125,-0.004587103081825157,scenario_1_basic,BiLSTM,0.008299253,48.712710430129846
2023-11-29,2023-11-30,GARAN.IS,Test,48.09014892578125,47.91285705566406,-0.003686656707817781,scenario_1_basic,BiLSTM,0.008083406,48.47888385158876
2023-11-30,2023-12-01,GARAN.IS,Test,47.91285705566406,50.04035186767578,0.0444034220196897,scenario_1_basic,BiLSTM,0.008249118,48.30809805338322
2023-12-01,2023-12-04,GARAN.IS,Test,50.04035186767578,51.3257064819336,0.025686362431198474,scenario_1_basic,BiLSTM,0.00809363,50.44535823460865
2023-12-04,2023-12-05,GARAN.IS,Test,51.3257064819336,51.81325912475586,0.009499190098705697,scenario_1_basic,BiLSTM,0.007823772,51.72726982141922
2023-12-05,2023-12-06,GARAN.IS,Test,51.81325912475586,53.18726348876953,0.026518392921498084,scenario_1_basic,BiLSTM,0.007909373,52.2230718051992
2023-12-06,2023-12-07,GARAN.IS,Test,53.18726348876953,52.655391693115234,-0.009999984221158538,scenario_1_basic,BiLSTM,0.00808414,53.61723879259716
2023-12-07,2023-12-08,GARAN.IS,Test,52.655391693115234,51.14842224121094,-0.028619470930672714,scenario_1_basic,BiLSTM,0.007631439,53.057227159740705
2023-12-08,2023-12-11,GARAN.IS,Test,51.14842224121094,50.04035186767578,-0.021663823144135418,scenario_1_basic,BiLSTM,0.008015749,51.558415300836714
2023-12-11,2023-12-12,GARAN.IS,Test,50.04035186767578,52.655391693115234,0.05225862184891374,scenario_1_basic,BiLSTM,0.008045369,50.442942298316666
2023-12-12,2023-12-13,GARAN.IS,Test,52.655391693115234,52.212162017822266,-0.008417555373553922,scenario_1_basic,BiLSTM,0.008111649,53.082510963411096
2023-12-13,2023-12-14,GARAN.IS,Test,52.212162017822266,55.40339660644531,0.061120521834237405,scenario_1_basic,BiLSTM,0.008301699,52.64561354671969
2023-12-14,2023-12-15,GARAN.IS,Test,55.40339660644531,55.004493713378906,-0.007199971797757977,scenario_1_basic,BiLSTM,0.0078447545,55.838025488910716
2023-12-15,2023-12-18,GARAN.IS,Test,55.004493713378906,55.0488166809082,0.0008058062993954268,scenario_1_basic,BiLSTM,0.007908029,55.439468514855434
2023-12-18,2023-12-19,GARAN.IS,Test,55.0488166809082,53.71913146972656,-0.02415465565570997,scenario_1_basic,BiLSTM,0.007724124,55.474022874455386
2023-12-19,2023-12-20,GARAN.IS,Test,53.71913146972656,55.40339660644531,0.03135317140538503,scenario_1_basic,BiLSTM,0.0077727167,54.13667330862154
2023-12-20,2023-12-21,GARAN.IS,Test,55.40339660644531,55.181785583496094,-0.003999953730696681,scenario_1_basic,BiLSTM,0.0076692468,55.828296913776285
2023-12-21,2023-12-22,GARAN.IS,Test,55.181785583496094,53.45320129394531,-0.03132526922194723,scenario_1_basic,BiLSTM,0.0076677883,55.60490737108012
2023-12-22,2023-12-25,GARAN.IS,Test,53.45320129394531,51.14842224121094,-0.04311769916379993,scenario_1_basic,BiLSTM,0.007844931,53.87253764519119
2023-12-25,2023-12-26,GARAN.IS,Test,51.14842224121094,49.8187370300293,-0.025996602689149936,scenario_1_basic,BiLSTM,0.007799442,51.547348579591926
2023-12-26,2023-12-27,GARAN.IS,Test,49.8187370300293,49.419830322265625,-0.008007162195284526,scenario_1_basic,BiLSTM,0.008096519,50.22209820751459
2023-12-27,2023-12-28,GARAN.IS,Test,49.419830322265625,49.90738296508789,0.009865526442380429,scenario_1_basic,BiLSTM,0.008317291,49.830866522977885
2023-12-28,2023-12-29,GARAN.IS,Test,49.90738296508789,51.724609375,0.03641197558251708,scenario_1_basic,BiLSTM,0.008283249,50.32077866856207
2023-12-29,2024-01-02,GARAN.IS,Test,51.724609375,52.16783905029297,0.00856902895253559,scenario_1_basic,BiLSTM,0.008329169,52.155431563500315
2024-01-02,2024-01-03,GARAN.IS,Test,52.16783905029297,50.08467102050781,-0.03993203605341704,scenario_1_basic,BiLSTM,0.008138965,52.592433835406155
2024-01-03,2024-01-04,GARAN.IS,Test,50.08467102050781,51.05977249145508,0.01946906011517971,scenario_1_basic,BiLSTM,0.008372278,50.503995253457106
2024-01-04,2024-01-05,GARAN.IS,Test,51.05977249145508,50.88248062133789,-0.003472241678061874,scenario_1_basic,BiLSTM,0.008305407,51.483845878750344
2024-01-05,2024-01-08,GARAN.IS,Test,50.88248062133789,55.0488166809082,0.08188154368054008,scenario_1_basic,BiLSTM,0.008437726,51.311814410788884
2024-01-08,2024-01-09,GARAN.IS,Test,55.0488166809082,55.49204254150391,0.008051505687486067,scenario_1_basic,BiLSTM,0.008512537,55.51741956490878
2024-01-09,2024-01-10,GARAN.IS,Test,55.49204254150391,56.555789947509766,0.019169368386651987,scenario_1_basic,BiLSTM,0.0084522,55.96107110980484
2024-01-10,2024-01-11,GARAN.IS,Test,56.555789947509766,58.15140914916992,0.028213189191435097,scenario_1_basic,BiLSTM,0.008402328,57.030991351444754
2024-01-11,2024-01-12,GARAN.IS,Test,58.15140914916992,60.10160827636719,0.03353657556594402,scenario_1_basic,BiLSTM,0.008564278,58.64943141175445
2024-01-12,2024-01-15,GARAN.IS,Test,60.10160827636719,58.94921875,-0.019174021451607702,scenario_1_basic,BiLSTM,0.00843072,60.6083080697681
2024-01-15,2024-01-16,GARAN.IS,Test,58.94921875,56.51146697998047,-0.04135341946358757,scenario_1_basic,BiLSTM,0.008180409,59.43144575227052
2024-01-16,2024-01-17,GARAN.IS,Test,56.51146697998047,56.201210021972656,-0.005490159335586226,scenario_1_basic,BiLSTM,0.008306528,56.98087966670573
2024-01-17,2024-01-18,GARAN.IS,Test,56.201210021972656,55.80230331420898,-0.007097831303057724,scenario_1_basic,BiLSTM,0.008284339,56.66679941287839
2024-01-18,2024-01-19,GARAN.IS,Test,55.80230331420898,56.33417510986328,0.009531359174539183,scenario_1_basic,BiLSTM,0.008316447,56.26637745930065
2024-01-19,2024-01-22,GARAN.IS,Test,56.33417510986328,55.314754486083984,-0.01809595368692656,scenario_1_basic,BiLSTM,0.008348412,56.80447899714636
2024-01-22,2024-01-23,GARAN.IS,Test,55.314754486083984,53.408878326416016,-0.034455113782479986,scenario_1_basic,BiLSTM,0.008387166,55.778690836593796
2024-01-23,2024-01-24,GARAN.IS,Test,53.408878326416016,55.226104736328125,0.03402480012416418,scenario_1_basic,BiLSTM,0.008691839,53.87309695917793
2024-01-24,2024-01-25,GARAN.IS,Test,55.226104736328125,55.004493713378906,-0.00401279474638452,scenario_1_basic,BiLSTM,0.008762657,55.71002889332158
2024-01-25,2024-01-26,GARAN.IS,Test,55.004493713378906,55.97959899902344,0.01772773858669939,scenario_1_basic,BiLSTM,0.008627134,55.47902717709985
2024-01-26,2024-01-29,GARAN.IS,Test,55.97959899902344,56.201210021972656,0.003958781893973281,scenario_1_basic,BiLSTM,0.00851353,56.45618522426048
2024-01-29,2024-01-30,GARAN.IS,Test,56.201210021972656,56.37849807739258,0.0031545238145336838,scenario_1_basic,BiLSTM,0.008361026,56.67110732404126
2024-01-30,2024-01-31,GARAN.IS,Test,56.37849807739258,56.289852142333984,-0.0015723358741644132,scenario_1_basic,BiLSTM,0.00844711,56.8547301286776
2024-01-31,2024-02-01,GARAN.IS,Test,56.289852142333984,57.39791870117188,0.019685014557083064,scenario_1_basic,BiLSTM,0.008341861,56.75941693584491
2024-02-01,2024-02-02,GARAN.IS,Test,57.39791870117188,56.64443588256836,-0.013127354364996149,scenario_1_basic,BiLSTM,0.008535427,57.88783204305219
2024-02-02,2024-02-05,GARAN.IS,Test,56.64443588256836,57.57521057128906,0.01643188204134164,scenario_1_basic,BiLSTM,0.008586655,57.13082155187385
